		pełna własność	7150	https://www.otodom.pl/oferta/nowe-mieszkanie-2-pokojowe-poznan-naramowice-ID41611.html#0039e42917	2		44.48	pierwotny	5	blok			Nowe mieszkanie 2-pokojowe - Poznań Naramowice	parter		miejskie		2019				 Cena deweloperska - kupujący zwolniony z opłat wynagrodzenia dla agenta nieruchomości oraz podatku od czynności cywilnoprawnych! Serdecznie zapraszam do zapoznania się z ofertą nowego mieszkania 2-pokojowego o powierzchni użytkowej 44,48 m2 , mieszczącego się na parterze w niskim, pięciokondygnacyjnym budynku z windą, zlokalizowanego na poznańskich Naramowicach! Ilość mieszkań ograniczona: Łącznie w ofercie pozostało 47 mieszkań 2/3/4 pokojowych o powierzchni użytkowej od 44,48 m2 do 60,99 m2 w cenie od 318 032,00 PLN do 411 682,50 PLN. (parter - 11 mieszkań, piętro 1 - 15 mieszkań, piętro 2 - 9 mieszkań, piętro 3 - 8 mieszkań, piętro 4 - 4 mieszkania) Opis nieruchomości: Nowe osiedle poznańskie to zespół dwóch budynków zlokalizowanych na północy Poznania - Naramowice. Każdy budynek posiada pięć kondygnacji oraz podziemną halę garażową z prywatnymi miejscami postojowymi. Jest to inwestycja, która zapewni każdemu wygodne miejsce do życia. Nieruchomość budowana przez inwestora, który ma za sobą szereg zrealizowanych inwestycji oraz wieloletnie doświadczenie w branży budowania inwestycji. Dodatkowo doglądana przez profesjonalistów oraz wykonana z najlepszej jakości materiałów. Zakup mieszkania u boku takich atutów wiąże się z bezpieczną finalizacją transakcji. W I etapie inwestycji zaprojektowano dwa budynki, a w nich łącznie 189 mieszkań - to kawalerki, dwu, trzy, oraz mieszkania czteropokojowe. Dzięki przemyślanej koncepcji architektonicznej oraz możliwości indywidualnej aranżacji lokatorzy wprowadzą się do przestronnych oraz funkcjonalnych wnętrz. Metraże lokali kształtują się od 26 do ponad 74 mkw. Lokale na parterze posiadają tarasy, natomiast na piętrach - duże balkony. Dla wygody osób zmotoryzowanych na terenie inwestycji zaprojektowano podziemny parking, którego uzupełnieniem będą miejsca postojowe naziemne. Poruszanie się między piętrami ułatwią cichobieżne windy. Budynki będą podłączone do miejskiej sieci ciepłowniczej Poznania. Teren inwestycji zostanie zagospodarowany zielenią oraz wybrukowanymi alejkami, co umożliwi mieszkańcom wypoczynek bez konieczności opuszczania osiedla. Z myślą o najmłodszych lokatorach zaplanowano plac zabaw. Dodatkowe koszty: - możliwość zakupu miejsca postojowego w hali garażowej - 31 000 PLN brutto, - rezerwacja lokalu - 1 000 PLN, - naziemne miejsca postojowe (26 miejsc) - bezpłatne , Inwestycja zlokalizowana jest przy poznańskiej dzielnicy Naramowice. Dojazd do centrum zajmuje nieco ponad 15 minut. W pobliżu znajdują się wszystkie niezbędne punkty usługowe oraz instytucje, takie jak szkoła podstawowa, liceum, poczta, restauracje, kościół, apteka, siłownia, czy zakład fryzjerski. Przy osiedlu nie brakuje również punktów komunikacyjnych - to miejsce jest świetnie połączone każdą drogą komunikacji miejskich (autobusy, tramwaje). Inwestycja znajduje się tuż obok rezerwatu przyrody Żurawiniec - 5 minut rowerem. Lokalizacja idealna dla studentów, rodziny oraz osób starszych. Termin realizacji: Mieszkania zostaną oddane do użytkowania w III kwartale 2019 roku. Dodatkowe zalety: - kupujący zwolniony z opłat prowizyjnych oraz podatku PCC, - wykonanie z najlepszych materiałów, - mieszkania idealne dla każdego, - mieszkania budowane przez inwestora z wieloletnim doświadczeniem, - budowa ze środków własnych, - świetna lokalizacja, super cena, - tuż obok rezerwatu przyrody Żurawiniec, - w pobliżu najważniejsze punkty usługowe oraz instytucje, - bardzo dobrze rozwinięta infrastruktura, - dla najmłodszych plac zabaw na osiedlu oraz siłownia plenerowa, - miejsce postojowe w hali garażowej z osobną KW, - ogólnodostępne miejsca naziemne, - bliski termin zdania mieszkań, - stan prawny - pełna własność bez obciążeń, Umów się na prezentację już dziś! Zamieszkaj w miejscu idealnym dla Ciebie! Jakub Chenafi Keller Williams Evolution ul. Obornicka 330 60-689 Poznań 		garaż/miejsce parkingowe, winda, taras, pom. użytkowe
do zamieszkania		pełna własność	8271	https://www.otodom.pl/oferta/mieszkanie-70-m-poznan-ID4160J.html#0039e42917	3		70	wtórny	4	blok			Mieszkanie, 70 m², Poznań	3		miejskie	plastikowe	2014			cegła	 Polecam do sprzedaży bardzo ładnie i gustownie urządzone mieszkanie położone przy ulicy Smolnej w nowszym kompleksie budynków o pow.70m2 , składające się z trzech ustawnych i słonecznych pokoi, kuchni korytarza i łazienki oraz osobno wc. Lokal jest starannie wykonany z dobrej jakości materiałów w pełni wyposażony, meble pozostają , szafy typu komandor , zabudowa kuchni wraz ze sprzętem AGD tj. /zmywarka ,lodówka ,piekarnik , zlew ,okap, itp./ pozostaje w cenie ,podłoga i drzwi wew - drewno , łazienka z wanną .Okna w mieszkaniu wychodzą na dwie strony świata/Rolety zewnętrzne/ . Do mieszkania przynależy duży taras oraz miejsce w hali garażowej pod budynkiem za dodatkową dopłatą w kwocie 20000 zł . Forma własności ; pełna własność z księgą wieczystą i udziałem w gruncie. Termin opuszczenia - wolne od zaraz . Obiekt chroniony i monitorowany. Doskonała lokalizacjia /szybki dojazd do centrum 15min/ w pobliżu 200m cały węzeł komunikacyjny j , autobusy itp. pozwalający na szybkie datarcie w każde miejsce Poznania oraz część rekreacyjną itp. W bliskiej odległości znajdują się również szkoły ,przedszkola i galerie handlowe . Oferta godna polcenia. Kontakt . Ireneusz Molenda tel. 665-55-44-15 Kontakt . Ireneusz Molenda tel. 665-554-415. Zapraszam na prezentację, agent prowadzący Ireneusz Molenda tel. 665-55-44-15 (odpowiedzialność zawodowa licencja 2554 ) Zapewniamy bezpiczeństwo transakcji oraz kompleksową obsługę kredytową. Powyższa oferta nie stanowi oferty handlowej w rozumieniu art. 66 § 1 kodeksu cywilnego oraz innych właściwych przepisów prawnych. Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom. 		telefon, teren zamknięty, domofon / wideofon, monitoring / ochrona, meble, balkon, garaż/miejsce parkingowe, winda
do zamieszkania	558 zł	pełna własność	6809	https://www.otodom.pl/oferta/2-pokoje-47-m2-2000-rok-piatkowo-ID415Uq.html#0039e42917	2		47	wtórny	3	blok			2 Pokoje 47 M2 - 2000 Rok Piątkowo	2		miejskie	drewniane	2000			cegła	 Na sprzedaż mieszkanie 2 pokoje 47 m2 – Magnacka – budynek z cegły 2000 roku. Mieszkanie składa się z 2 oddzielnych pokoi ( 16, 11 m2) oddzielnej kuchni (8 m2), i łazienki z wanną.( 4 m2), przedpokoju (5 m2.). Łazienka, kuchnia i przedpokój wyłożone płytkami. W pokojach wykładzina podłogowa. Kuchnia umeblowana i wyposażona ( kuchenka gazowa, okap, lodówka, piekarnik elektryczny). W łazience pralka . Do mieszkania przynależy piwnica. Forma własności: oddzielna własność z księgą wieczysta. Bardzo dobra lokalizacja – pełna infrastruktura. Bardzo blisko do przystanków komunikacji miejskiej (2min spacerem przystanek Marysieńki, 3min przystanek Wieża RTV, 8min PST Szymanowskiego) W pobliżu szkoła, przedszkole oraz przychodnia lekarska, markety spożywcze. Cena do negocjacji. Polecam. Więcej ofert znajdziesz na naszej stronie Niniejsze ogłoszenie nie stanowi oferty w rozumieniu Kodeksu Cywilnego, lecz ma charakter informacyjny. Przedstawione wizualizacje i grafiki mają charakter wyłącznie poglądowy i stanowią wyłącznie materiał pomocniczy, ułatwiający zorientowanie się w ogólnym wyglądzie oferowanej nieruchomości. Niniejsze ogłoszenie wraz z jego elementami jest własnością Północ Nieruchomości Sp z o.o. lub podmiotu współpracującego. Wszelkie prawa zastrzeżone. Kopiowanie, rozpowszechnianie oraz korzystanie z niniejszych materiałów w jakikolwiek inny sposób wykraczający poza dozwolony użytek określony przepisami ustawy z 4 lutego 1994 r. o prawie autorskim i prawach pokrewnych (Dz. U. 1994, nr 24 poz. 83 z późn. zm.) bez pisemnej zgody Północ Nieruchomości Sp z o.o. lub podmiotów współpracujących jest zabronione i może stanowić podstawę odpowiedzialności cywilnej oraz karnej. Niniejsze materiały stanowią tajemnicę przedsiębiorstwa PÓŁNOC NIERUCHOMOŚCI Sp. z o.o. w rozumieniu ustawy z dnia 16 kwietnia 1993 r. o zwalczaniu nieuczciwej konkurencji (Dz. U. z 2003 r., Nr 153, poz. 1503 z późn. zm.). 		telewizja kablowa, internet, telefon, balkon, oddzielna kuchnia
do wykończenia		pełna własność	7000	https://www.otodom.pl/oferta/salon-z-loggia-od-zachodniej-strony-winogrady-ID415Um.html#285c6ddbea	3		54.58	pierwotny	7	blok			=> Salon z loggią od zachodniej strony * Winogrady	3		miejskie	plastikowe	2019				                                                &gt;&gt;  0% PROWIZJI ** 0% PCC &lt;&lt;                      &gt;&gt;Jeżeli interesują Cię inne mieszkania w tej inwestycji zadzwoń i zapytaj o szczegóły&lt;&lt;                                                                                    Zakończenie budowy już we wrześniu!!! Prezentowane mieszkanie o powierzchni 54,58 m2 znajduje się na III piętrze w VII piętrowym budynku. Mieszkanie składa się z : - salonu z aneksem kuchennym z wyjściem na balkon od zachodniej strony - dwóch sypialni - łazienki Atuty inwestycji: - bliskie sąsiedztwo terenów zielonych (Park Cytadela) - dobre połączenie komunikacyjne z centrum miasta  - sąsiedztwo punktów handlowo-usługowych ( Galeria Plaza, Galeria Pestka, Tesco, Biedronka ) - nowoczesna architektura - inwestycja przystosowana dla osób niepełnosprawnych - niskie koszty utrzymania - brak 2% podatku od czynności cywilno-prawnych &gt;&gt; W ofercie posiadamy mieszkania z rynku pierwotnego w każdej dzielnicy Poznania &lt;&lt; &gt;&gt; Pomagamy również przy wyborze najlepszej oferty kredytowej &lt;&lt; Jeżeli chcesz poznać więcej szczegółów zadzwoń i zapytaj Naszego doradcę. Michał Wojtysiak tel: 667-484-495 		teren zamknięty, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do zamieszkania			6045	https://www.otodom.pl/oferta/sloneczne-3-pokoje-63-m2-na-os-chrobrego-ID415TG.html#285c6ddbea	3		62.70	wtórny	11	blok			Słoneczne 3 pokoje 63 m2 na os. Chrobrego	7		inne						 Proponujemy do sprzedaży ciche, słoneczne, 3 pokojowe mieszkanie w bardzo dobrej lokalizacji na Osiedlu Bolesława Chrobrego nr 15 w Poznaniu. Mieszkanie o łącznej powierzchni 62,7 mkw składa się z następujących pomieszczeń: - salon z wyjściem na balkon - sypialnia I - sypialnia II - kuchnia - łazienka z wanną - WC - korytarz Mieszkanie jest rozkładowe, dwustronne, dobrze nasłonecznione i bardzo ciepłe. Okolica cicha i bezpieczna, blisko plac zabaw, sklepy ( Chata Polska,Biedronka ) , przedszkole, szkoła, punkty usługowe i tramwaj PST ( 3 min pieszo ) .Blok jest po termomodernizacji wraz z balkonami oraz nowymi windami. Mieszkanie bardzo zadbane .Przynależy do niego piwnica. Możliwość pozostawienia mebli w cenie. bardzo atrakcyjna cenowo oferta. Pełna własność z KW , Szczegóły oferty: Mateusz Majewski tel. 791 545 151. Bezpieczna transakcja za pośrednictwem INVESTOR NIERUCHOMOŚCI : - darmowa pomoc przy uzyskaniu najkorzystniejszego kredytu hipotecznego na rynku - preferencyjne warunki opłat i terminy u Notariusza - pełne bezpieczeństwo kupna i sprzedaży w oparciu o polisę OC PZU - doradztwo prawne - kompleksowe wsparcie agenta podczas całego procesu transakcji Wszystkie nasze oferty są dokładnie sprawdzane pod względem formalno-prawym. Przeprowadzając transakcję w naszym biurze masz pewność, że będziesz w pełni bezpieczny Nota prawna: Informacje dotyczące opisu nieruchomości podane są przez właściciela, mają charakter wyłącznie informacyjny i mogą podlegać aktualizacji. Oferta dotycząca nieruchomości stanowi zaproszenie do rokowań zgodnie z art. 71 Kodeksu Cywilnego i nie stanowi oferty określonej w art. 66 i następnych KC. 		telefon, domofon / wideofon, meble, balkon, piwnica, winda
do zamieszkania			5753	https://www.otodom.pl/oferta/rataje-ciekawe-3-pokojowe-z-loggia-niski-bl-super-ID415Gy.html#285c6ddbea	3		73	wtórny		blok			Rataje ciekawe 3 pokojowe z loggią niski bl. SUPER	3		miejskie	plastikowe					 REZERWACJA ! Polecam Państwa uwadze bardzo zadbane mieszkanie w przyjemnej aranżacji,po częściowej przebudowie.Lokal w niskim bloku z lat 80-tych na III piętrze o pow.73,60m2. Mieszkanie z pokojem dziennym pow.22m2 i potężną loggią od strony wschodniej,dwoma sypialniami ( 2 x10,50m2),aneksem kuchennym z jadalnią,przedpokojem,łazienką z wanną i toaletą. Lokal na bieżąco modernizowany z nowszą zabudową kuchenną i dobrej jakości sprzętem AGD ( Bosh,Siemens),ciekawą stolarką drzwiową na prowadnicach,wymienioną instalacją elektryczną i wodną. Przepięknie doświetlony dzięki panoramicznym oknom bez szprosów.Naprawdę zachęcam do obejrzenia mieszkania,które można objąć bez nakładów finansowych na późniejsze remontowanie.Lokal ekonomiczny w utrzymaniu  z czynszem 599zł/mies.(gaz w ryczałcie). Istnieje możliwość przywrócenia stanu pierwotnego mieszkania: jadalnię zastąpić dodatkowym pokojem.     Niewątpliwą zaletą mieszkanie jest jego położenie ,wokół sklepy,przychodnia,kościół, oświata,komunikacja i piękne zielone skwery z placem zabaw dla dzieci. Zapraszam do obejrzenia tej ciekawej oferty.  Cena: 420 000 zł  Hanna Majerowska Bon Prym 502592500  Prowizja 0% !  		telewizja kablowa, internet, domofon / wideofon, lodówka, meble, piekarnik, kuchenka, pralka, balkon, piwnica
do zamieszkania	440 zł	spółdzielcze wł. z KW	5682	https://www.otodom.pl/oferta/sprzedam-mieszkanie-rezerwacja-ID415ob.html#285c6ddbea	2		44	wtórny	4	blok			sprzedam mieszkanie- REZERWACJA	2		miejskie	plastikowe			2019-10-01	cegła	 Sprzedam zadbane mieszkanie na Dębcu. Mieszkanie po remoncie oraz po wymianie instalacji. Do mieszkania przynależy piwnica. W pobliżu przystanek autobusowy i pętla tramwajowa, szkoły, sklepy, park i trasy rowerowe. Możliwość zostawienia sprzętu AGD oraz mebli. W łazience kabina prysznicowa, wc i pralka. W korytarzu szafa, nowe drzwi wejściowe i wewnętrzne. Mieszkanie dostępne od października br. (możliwe, że wcześniej). ZAPRASZAM do oglądania. Cena do negocjacji. Kontakt: Tadeusz nr tel. 606289382 		telewizja kablowa, internet, domofon / wideofon, zmywarka, lodówka, meble, piekarnik, kuchenka, piwnica, oddzielna kuchnia
do zamieszkania	47 zł	pełna własność	8027	https://www.otodom.pl/oferta/kawalerka-po-kapitalnym-remoncie-wyposazona-okazja-ID4151z.html#13b3aeaf2e	1		26.35	wtórny	2	kamienica			Kawalerka po kapitalnym remoncie,wyposażona,okazja	1		gazowe	plastikowe			2019-06-15		 Dostępna od zaraz, kawalerka po kapitalnym remoncie – Grzybowa 2, Dębiec. Pełna własność, jeden właściciel. W najbliższej lokalizacji znajduje się pętla tramwajowa Dębiec oraz zakłady VW. Atuty:  -          Świeżo po remoncie, nowoczesny standard wykończenia -          nowe instalacje, sanitariaty oraz piec dwufunkcyjny Bosch -          spokojna lokalizacja z dobrą komunikacją MPK -          kamienica praktycznie bezczynszowa, założona wspólnota,  -          dostęp do ogrodu   Kawalerka 26,35m2: - salon z otwartą kuchnią - łazienka   Udogodnienia:  prysznic z instalacją radiową, nowa zabudowa kuchenna z płytą elektryczną, panele podłogowe AC4. A tak wygląda Twoje przyszłe mieszkanie... ( galeria). Powyższe ogłoszenie nie stanowi oferty handlowej w rozumieniu art. 66 § 1 kodeksu cywilnego oraz innych właściwych przepisów. Zamieszczone na stronie zdjęcia i opisy są jedynie zaproszeniem do składania ofert w rozumieniu art. 71 Kodeksu cywilnego. 		piekarnik, kuchenka, ogródek
do wykończenia		pełna własność	7800	https://www.otodom.pl/oferta/sloneczna-ekspozycja-2-pokoje-32-60m2-okazja-ID414UB.html#13b3aeaf2e	2		32.60	pierwotny	6	blok			Słoneczna ekspozycja 2 pokoje 32,60m2, okazja!	1		miejskie						 Pamiętaj, kupując mieszkanie na rynku pierwotnym nie płacisz podatku PCC 2%, nie płacisz też żadnej prowizji  0% , zyskujesz juz na samym początku ! Lokalizacja w pobliżu Warty, zielonych nadrzecznych terenów, blisko parku i dębowego lasu. Udogodnienia wielkomiejskiej infrastruktury na wyciągnięcie ręki; zaledwie 10 minut od zabytkowego Śródmieścia Poznania z bezpośrednim dojazdem tramwajem. Dzięki starannie opracowanej koncepcji architektonicznej przyszli Mieszkańcy będą cieszyć się komfortem codziennego życia. Wszystkie dostępne tu mieszkania są przestronne, a odpowiednie usytuowanie okien zapewni dużą ilość światła słonecznego, dając dobry nastrój i codzienne dobre samopoczucie Mieszkańców. Do mieszkań zaprojektowanych na parterze przynależeć będą tarasy i urokliwe, niewielkie ogródki, które pozwolą Lokatorom cieszyć się np. z porannej kawy na świeżym powietrzu. Wszystkie mieszkania na wyższych kondygnacjach posiadać będą natomiast obszerne balkony z widokiem na panoramę okolicy. Atuty inwestycji:  10 minut od centrum w pobliżu terenów nadrzecznych , parku i lasu dębowego bardzo dobra komunikacja miejska technologia Home Managment System Frajdę najmłodszym mieszkańcom i ich rodzicom sprawi kolorowy i bezpieczny plac zabaw z licznymi atrakcjami, zlokalizowany tuż przy samym budynku. Sprzedaż całej inwestycji, skontaktuj się w sprawie otrzymania kompleksowej oferty mieszkań spełniającej Twoje oczekiwania! 		balkon, winda
			6492	https://www.otodom.pl/oferta/doskonale-miejsce-do-zamieszkania-i-na-inwestycje-ID3ZYLK.html#13b3aeaf2e	3		59	wtórny	4	blok			Doskonałe miejsce do zamieszkania i na inwestycję	parter		miejskie		1980		2019-07-01		 R W Z W R W A C J A Polecam do sprzedaży mieszkanie w Poznaniu na ul. Marcelińskiej. Mieszkanie: - w niskim bloku, wysoki parter - po remoncie w 2017 r., - 3 niezależne pokoje, pok&oacute;j na rzucie opisany jako jadalnia został zaadoptowany na sypialnię. - na podłogach parkiet, w łazience i kuchni płytki, - ekspozycja okien południe i p&oacute;łnoc. Lokalizacja: - blisko gł&oacute;wnej ulicy (Grunwaldzkiej) jednak cicho i spokojnie, - sklepy m.in. Biedronka, Poczta, Banki, piekarnia - wszystko w promieniu 200 m, - przystanek tramwajowy 250 m, - dworzec PKP, PKS, Targi Poznańskie 1500 m, - Park Wilsona, Arena 1000 m, - Uniwersytet Medyczny 750 m. Opłaty: - czynsz przy 4 osobach 620 zł, - prąd, gaz wg licznik&oacute;w. Forma własności: - sp&oacute;łdzielcze własnościowe z KW Serdecznie zapraszam na prezentację. Marzena tel. 535 156 222 licencja nr 23830 Każdemu Klientowi bezpłatnie pomagamy w uzyskaniu i doborze najkorzystniejszego kredytu hipotecznego na zakup nieruchomości. Powyższy opis nie stanowi oferty w rozumieniu kodeksu cywilnego, a dane w nim zawarte mają charakter informacyjny i mogą ulec zmianie. 		telewizja kablowa, internet, telefon, domofon / wideofon, piwnica
		pełna własność	8800	https://www.otodom.pl/oferta/dwupokojowe-poznan-centrum-balkon-klucze-iq-20-ID414zX.html#53d78e63dc	2		40.42	pierwotny	6	kamienica			Dwupokojowe Poznań Centrum,balkon, klucze Iq '20	2				2020			pustak	 Oferujemy na sprzedaż mieszkanie od dewelopera w Poznaniu - bez podatku PCC i wynagrodzenia biura. Odbiór przewidziany na I/II kwartał 2020r. Na sprzedaż mieszkanie, które będzie zlokalizowane w nowopowstającym, kameralnym budynku (tylko 37 mieszkań) w bezpośrednim sąsiedztwie Starego Miasta w Poznaniu. W ofercie mieszkania o powierzchni od ok 23 do 85 m2 oraz dwupoziomowe apartamenty. Z uwagi na świetną lokalizację oraz kompaktowe rozmiary, mieszkania idealnie nadają się na wynajem. Oferowany lokal to 40,42 m2 powierzchni użytkowej, zlokalizowany na II piętrze. Na metraż składają się: - pokój dzienny z aneksem kuchennym - sypialnia - łazienka - przedpokój Do mieszkania przynależy balkon. Polecam i zapraszam na spotkanie w biurze, podczas którego przedstawię szczegóły dotyczące nieruchomości. Kupując tą nieruchomość nie płacisz podatku PCC oraz wynagrodzenia biura. Wszystkie mieszkania z tej inwestycji dostępne są na naszej stronie adom- . W ofercie posiadamy mieszkania w innych inwestycjach deweloperskich w Poznaniu i okolicach. Pośrednikiem odpowiedzialnym zawodowo jest Adam Kisiel posiadający licencję Pośrednika w Obrocie Nieruchomościami nr 24520 wydaną przez Polską Federację Rynku Nieruchomości. Bezpieczeństwo transakcji gwarantuje także posiadana przez nas polisa OC w PZU S.A. Niniejsze ogłoszenie nie stanowi oferty w rozumieniu przepisów kodeksu cywilnego. 		balkon, winda
	470 zł		5929	https://www.otodom.pl/oferta/grunwald-arciszewskiego-niski-blok-ID414xU.html#53d78e63dc	3		42	wtórny	4	blok			Grunwald, Arciszewskiego, niski blok	4								 Trzypokojowe mieszkanie położone jest w Poznaniu przy ul. Krzysztofa Arciszewskiego. Mieszkanie znajduję się jest na czwartym piętrze w niskim bloku. Na powierzchni 42,30m2 nowy właściciel znajdzie: oddzielną jasną kuchnie, trzy ustawne pokoje (z większego wejście do mniejszego), łazienkę z wanną oraz przedpokój. Z uwagi na mały ruch w okolicy, mieszkanie jest ciche. Okna od strony wschodniej i zachodniej. Do wyłącznego korzystania Właścicielowi przysługuje piwnica Możliwa zamiana na mieszkanie mniejsze 2 pokojowe lub 1 pokojowe w bloku z windą. Pośrednik prowadzący ofertę: Katarzyna Kujawa tel. 516-166-512. Osiedle i okolica Bezpośrednio przy budynku parking dla samochodów osobowych, w bardzo bliskiej okolicy parking strzeżony. W bliskiej okolicy sklepy, apteka, szkoły, kościół, place zabaw, tereny zieleni osiedlowej. Komunikacja Bardzo dobra komunikacja z i do centrum miasta, blisko przystanki tramwajowe i autobusowe. Dojazd do samego centrum miasta to 10 minut tramwajem. Ważne Nieduże opłaty za lokal ok 470zł. Dodatkowe opłaty tylko za prąd i gaz. Budynkiem prężnie zarządza Wspólnota Mieszkaniowa, która dba o jego należyty stan. Dlaczego warto? - Pierwszym aspektem, o którym nie sposób nie wspomnieć jest jego lokalizacja, która łączy w sobie bezpieczeństwo, ciszę i spokój - przyjemne miejsce do życia. - Drugą jego zaletą jest optymalny i powszechnie poszukiwany metraż, co ułatwi Ci w przyszłości szybką sprzedaż tej nieruchomości. - Trzecim atutem jest to, iż mieszkanie jest ciche &ndash; przy budynku nie przebiega szybka trasa - Po czwarte: mieszkanie wymaga remontu, możliwość aranżacji własnej. - Po piąte - uregulowany stan prawny &ndash; odrębna własność lokalu, jeden Właściciel - Po szóste: kupując z pośrednikiem - kupujesz bezpiecznie :) Załatwimy wszelkie formalności związane z kupnem mieszkania. BZM Nieruchomości Os. Piastowskie 17 (pasaż Beta przy Zarządzie Spółdzielni Osiedle Młodych) 61-148 Poznań Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Katarzyna Kasprzak-Berus (licencja nr: 6013) 		balkon, piwnica, winda, oddzielna kuchnia
