do wykończenia		pełna własność	6750	https://www.otodom.pl/oferta/ostatnie-takie-mieszkanie-najwieksze-4-pokoje-ID41sp0.html#abe7c71516	4		60.99	pierwotny	5	blok			Ostatnie takie mieszkanie !!! Największe 4-pokoje	1		miejskie	plastikowe	2019				                                      &gt;&gt; Zakończenie budowy w sierpniu &lt;&lt;                    &gt;&gt; Prowadzimy sprzedaż mieszkań w każdej dzielnicy Poznania &lt;&lt;                  &gt;&gt; Doradzamy przy wyborze najlepszej oferty kredytu hipotecznego &lt;&lt;                                          A wszystko to bez żadnych opłat !!! Mieszkanie: Prezentowanie mieszkanie o powierzchni 60,99 m2 znajduje się na I piętrze w V piętrowym budynku. Lokal składa się z salonu z aneksem kuchennym z wyjściem na balkon, trzech sypialni oraz łazienki. Istnieje możliwość wydzielenia osobnej jasnej kuchni. Dla poprawy komfortu istnieje możliwość zakupu miejsca postojowego w hali garażowej. Okolica: Dookoła punkty handlowo-usługowe takie jak Lidl, Tesco, Poczta, Przedszkole, Piekarnia. Dojazd do Starego Rynku zajmuje ok 15 min. Osiedle zlokalizowane w cichej i zielonej okolicy, skąd pieszo można dojść nad Wartę. Korzyści zakupu mieszkania z ryn ku pierwotnego: Niskie koszty eksploatacyjne Prywatne miejsce postojowe- w hali garażowej bądź naziemne Nowoczesna architektura z windami zjeżdżającymi do hali garażowej Oszczędność ok 5% wartości mieszkania ( brak 2% PCC, oraz brak prowizji ) Termin realizacji: sierpień/ wrzesień 2019 Zdjęcie profilowe przedstawia przykładową aranżację wnętrza. Zostało już niewiele mieszkań!!! Zadzwoń do Nas zanim ktoś Cię uprzedzi i zapytaj o szczegóły !!! Ta inwestycja nie przypadła Ci do gustu? Nie pasuje Ci termin realizacji? Prowadzimy sprzedaż mieszkań w każdej dzielnicy Poznania. Nie zwlekaj i zapytaj o szczegóły!!! Michał Wojtysiak, 667-484-495 		domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do zamieszkania	450 zł	pełna własność	5645	https://www.otodom.pl/oferta/trzy-pokoje-z-balkonem-unii-lubelskiej-ID41soO.html#abe7c71516	3		62	wtórny	11	blok			Trzy pokoje z balkonem. Unii Lubelskiej	9		miejskie		1997			wielka płyta	 Zapraszam do zakupu trzypokojowego mieszkania z oddzielną kuchnią. Lokal do zamieszkania od zaraz bądź, do lekkiego remontu. Rozkład mieszkania: - salon - 17,5 m2 - sypialnia - 9,5 m2 - sypialnia - 11 m2 - kuchnia - 9,2 m2 - łazienka - 3 m2 - toaleta - 2 m2 - korytarz - 9,6 m2 Dodatkowo do mieszkania jest przynależna skrytka lokatorska ok.8m2 W korytarzu funkcjonalna zabudowa z drzwiami przesuwnymi. Osobna toaleta i łazienka. Łazienka wyposażona zarówno w wannę i prysznic. W cenie znajduje się pomieszczenie gospodarcze na klatce schodowej na poziomie kondygnacji. W klatce schodowej dwie świeżo wyremontowane windy. Nieruchomość gotowa do zamieszkania od zaraz jak i idealna pod inwestycję na przykład dla pary bądź studentów. Świetny dojazd do centrum miasta. Mieszkanie dostępne od zaraz. -Parking : Przed blokiem duży parking niestrzeżony, oraz parking strzeżony w bezpośrednim sąsiedztwie. Lokalizacja: Poznań, Unii Lubelskiej, szkoła, przedszkole, szpital, park, plac zabaw, basen, centrum handlowe, kościół Zapraszam na prezentację. Tomasz Kuciński 530 900 334 Bezpłatnie pomagamy uzyskać najkorzystniejszy kredyt na rynku. Przedstawione dane mają charakter informacyjny i nie stanowią oferty w rozumieniu przepisów K.C. 		piwnica, garaż/miejsce parkingowe, winda, oddzielna kuchnia, pom. użytkowe
	452.12 zł	pełna własność	6798	https://www.otodom.pl/oferta/2-pokojowe-niezalezny-uklad-od-zachodu-ID41sn7.html#abe7c71516	2		48.40	wtórny	15	blok			2-pokojowe, niezależny układ, od zachodu	9				1979			wielka płyta	 Przedmiotem sprzedaży jest 2-pokojowy lokal mieszkalny o powierzchni użytkowej 48,4 m2, położony na IX piętrze w wysokim bloku z windą, na os. Rzeczypospolitej (RATAJE, dzielnica administracyjna NOWE MIASTO) w Poznaniu. Budynek został wybudowany w technologii monolitycznej (z wielkiej płyty) w 1979 r., kilka lat temu przeszedł termomodernizację, posiada dwie nowoczesne windy, instalacja domofonowa. W sąsiedztwie niezbędna infrastruktura, tj. markety spożywcze STOKROTKA, BIEDRONKA, PIOTR I PAWEŁ, SELGROS, PASAŻ RONDO, LIDL, BODZIO, przychodnie lekarskie, szkoły, apteki oraz liczne punkty usługowo-handlowe. Bardzo dobra komunikacja tramwajowa oraz autobusowa – w odległości około 150 m przystanek tramwajowy (numery linii 1, 7, 12, 13, 16, 17, 19) oraz autobusowy (numery linii 174, 184, 237, 247). Mieszkanie przeszło remont 7 lat temu obejmujący m.in.: wymianę stolarki okiennej (na drewnianą), łazienkę z w.c., zabudowę kuchenną, stała zabudowę – szafy w przedpokoju typu KOMANDOR oraz naturalny korek na ścianach. Mieszkanie posiada bardzo funkcjonalny układ pomieszczeń, wszystkie pomieszczenia są niezależne: - duży pokój ok. 18 m2 z wyjściem na loggię, - mały pokój ok. 11 m2, - kuchnia ok. 10 m2, - przedpokój - łazienka z w.c.. Do lokalu przynależy komórka piwniczna. Wystawa okienna na zachód. Opłata za użytkowanie mieszkania (tzw. czynsz) przy dwóch osobach: 452,12 zł/m-c w tym są ujęte zaliczki na eksploatację, ciepłą i zimną wodę, ścieki, śmieci. Forma własności: odrębna własność lokalu z księgą wieczystą. Brak obciążeń w księdze wieczystej. Mieszkanie do objęcia od zaraz. Zapraszam na prezentację. Cena sprzedaży 329.000 zł Kontakt: Tomasz Klim Tel. 516-020-273 email: Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Nr licencji pośrednika odpowiedzialnego zawodowo: 10949. 		
do wykończenia	400 zł	spółdzielcze własnościowe	6237	https://www.otodom.pl/oferta/wolne-od-zaraz-2-pokoje-z-balkonem-38m2-grunwald-ID41smd.html#abe7c71516	2		38	wtórny	4	blok			Wolne od zaraz 2 pokoje z balkonem, 38m2, Grunwald	4			drewniane			2019-07-10	cegła	 Na sprzedaż 2 pokojowe mieszkanie w niskim bloku na Poznańskim Grunwaldzie przy ul. Promienistej. WOLNE OD ZARAZ Kontakt do osoby prowadzącej transakcję – Sebastian Czub: 668-413-532 Opis mieszkania   Mieszkanie znajduje się na 4 piętrze w niskim, 4 piętrowym bloku z cegły. Nowy właściciel w oferowanym mieszkaniu znajdzie:  - 2 pokoje  - kuchnię (w aneksie – można przywrócić do stanu wcześniejszego, tworząc niezależną kuchnię z osobnym wejściem)  - łazienkę z wc  - przedpokój  - balkon Łazienka odnowiona, na ścianach i podłogach płytki. W całym mieszkaniu okna PCV: strona wschodnio – północna. Dodatkowo do wyłącznego korzystania Właściciela przynależy piwnica. Koszty Miesięczne koszty utrzymania oscylują w granicach 400 zł, w tym m.in: zimna woda, ogrzewanie, wywóz śmieci, fundusz remontowy. Dodatkowo prąd i gaz wg zużycia. Lokalizacja Blok położony jest w spokojnej okolicy. Dobra komunikacja do centrum miasta, w okolicy przystanki autobusowe. Z okolicznych przystanków kursują linie 150, 163, 164, 169, 179 oraz nocna 252. W około pełna infrastruktura handlowo-usługowa: apteka, poczta, szkoły, przedszkole, sklepy. Ważne informacje  - mieszkanie dostępne od zaraz – nie trzeba czekać na przekazanie kluczy  - mieszkanie odnowione, puste, do własnej aranżacji  - niskie opłaty miesięczne – ok 400zł + opłaty za prąd i gaz  - stan prawny – spółdzielcze własnościowe prawo do lokalu Zapraszam do kontaktu i na prezentację Sebastian Czub Czub Nieruchomości Os. Stare Żegrze 39, 61-249 Poznań Czynne od pon – pt w godzinach 9 – 17   Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. 		telewizja kablowa, internet, telefon, domofon / wideofon, piekarnik, kuchenka, balkon, piwnica
do wykończenia		pełna własność	6813	https://www.otodom.pl/oferta/baltycka-3-pok-2-miejsca-postojowe-gratis-ID41siG.html#abe7c71516	3		48	pierwotny	3	blok			Bałtycka / 3 pok + 2 miejsca postojowe GRATIS	3		miejskie	plastikowe	2019			pustak	 Na sprzedaż polecam 3 pokojowe mieszkanie w spokojnej okolicy u zbiegu ulic Gdyńskiej i Gnieźnieńskiej. Niewątpliwym atutem inwestycji jest bliskość centrum miasta (około 10 minut do Starego Rynku ) oraz terenów rekreacyjnych nad Jeziorem Maltańskim i nad Wartą .  W najbliższych latach planowane jest także przedłużenie linii tramwajowej z pętli przy ul. Zawady do ul. Gnieźnieńskiej. W pobliżu:  - centrum handlowe - bank, bankomat - placówki edukacyjne; przedszkola, szkoły, żłobek i Politechnika Poznańska - przychodnie, szpital - droga krajowa 92  Mieszkanie gotowe. PROMOCJA - platforma parkingowa na dwa samochody w hali garażowej GRATIS ! Kupujący nie płaci prowizji oraz podatku PCC 2 %.  Zapraszam do kontaktu Marta Ferens tel 502 374 559  		telewizja kablowa, internet, telefon, balkon, garaż/miejsce parkingowe, winda
do zamieszkania	520 zł	pełna własność	7531	https://www.otodom.pl/oferta/arena-park-kasprowicza-2-pok-wysoki-standard-ID419zQ.html#cf0ed077e2	2		49	wtórny	3	blok			! ARENA Park Kasprowicza 2 pok WYSOKI STANDARD !!	3		miejskie	plastikowe	1969		2019-07-09	cegła	 bezpośrednio sprzedam piękne mieszkanie po generalnym remoncie w niskim bloku z CEGŁY na 3 piętrze w prestiżowej lokalizacji na górnym Łazarzu (50 m. od Parku Kasprowicza, 300 m. do ARENY)! Mieszkanie: Zaprojektowane przez projektanta Przestronna zjawiskowa wysokość  jak w Kamienicy 2,8 m. Kuchania zamówiona na wymiar u stolarza (wraz z podstawowym nowym sprzętem na gwarancji) Wjazd autem na wewnętrzny bezpłatny parking tylko dla mieszkańców Blok po termoizolacji budowany dla niemieckich urzędników Oddzielna kuchnia z dużym oknem Ogrzewanie miejskie, plastikowe okna Pełna własnośc z KW bez obciążeń Okna na dwie strony świata (wschód i zachód) Wielkość pomieszczeń Pokój duży 17,6 m2 Pokój mniejszy 11,4 m2 Kuchnia 9,3 m2 Łazienka 3,6 m2 Korytarz 6,2 m2 Piwnica 1,5-2 m2 Lokalizacja: 3 minuty  hala widowiskowa Arena 4 minuty spacerkiem do tramwaju Głogowska/Hetmańska 10 minut spacerkiem uczelnie wyższe UM, UAM 10 minut dojazd na STARY RYNEK  Remont wysokiej klasy: Wymiana całej instalacji elektrycznej, hydr. drzwi zewnętrzne i wewnętrzne Gładzie na ścianach kuchnia na wymiar u stolalarza panele płytki itd.  Mieszkanie gotowe będzie w pierwszym tygodniu lipca - zdjęcia wizualizacja pod mieszkanie Zapraszam do kontaktu  698 15 03 52   właściciel 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, piekarnik, kuchenka, piwnica, garaż/miejsce parkingowe, oddzielna kuchnia, pom. użytkowe
do zamieszkania	800 zł	spółdzielcze wł. z KW	8775	https://www.otodom.pl/oferta/4-pokoje-tuz-nad-warta-5-minut-od-centrum-ID40NJE.html#3e62458433	4		90.60	wtórny	4	blok			4 Pokoje tuż nad Wartą - 5 minut od centrum!	3		miejskie	plastikowe	2006		2019-07-01	cegła	 Zamieszkaj w najlepszej lokalizacji w Poznaniu!  4 pokoje  - idealne dla rodziny lub osób pracujących - niczym mały dom w centrum miasta. :)   Ciche i spokojne, zamknięte osiedle przy ul. Św. Rocha 19P. Blisko nad Wartę jak również w każdy zakątek miasta.    Mieszkanie   Przestronne, dobrze nasłonecznione dwupoziomowe mieszkanie, zlokalizowane na 3 piętrze w budynku przy ul. Św. Rocha 19P.   Mieszkanie jest bardzo ustawne i ma praktyczny układ. Pokoje i kuchnia są usytuowane od południowego wschodu. Każdego ranka mogą budzić Państwa promienie słońca i śpiew ptaków. Jednocześnie popołudniami mieszkanie nie przegrzewa się w okresie letnim. Otoczenie jest pełne zieleni i nie da się odczuć faktu, że jesteśmy niemal w centrum.   Mieszkanie ma 90,6 m2 powierzchni użytkowej. Dodatkowym atutem jest strych i komórka lokatorska. Istnieje możliwość dokupienia dwóch miejsc postojowych w hali garażowej. Układ mieszkania: Poziom 1: - Salon – 19,9 m2 - Kuchnia – 7,6 m2 - Gabinet – 12,8 m2 - WC – 1,4 m2 - Korytarz i klatka schodowa – 10,6 m2   - Balkon – około 5 m2   Poziom 2: - Sypialnia – 7,6 m2 - Pokój – 12,9 m2 - Łazienka – 6 m2 - Garderoba – powierzchnia użytkowa 3,2 m2, powierzchnia całkowita 15 m2 - Korytarz – 9,7 m2     Z pokoju jest możliwość wyjścia na zaadaptowane poddasze z dwoma oknami o łącznej powierzchni całkowitej około 24 m2 . Poddasze nie jest ujęte w ramach wymienionej powierzchni użytkowej 90,6 m2 . Jest to niewątpliwy atut mieszkania. W tej przestrzeni można stworzyć świetne miejsce do pracy, zabawy dla dzieci lub po prostu na przechowywanie.   Oprócz obszernej garderoby ( 15m2 ) wygospodarowano aż 4 szafy typu komandor , a miejsce pod schodami jest również obszerne.   W mieszkaniu jest ogrzewanie miejskie. Lokalizacja: Przy wyborze mieszkania niewątpliwie najważniejsza jest lokalizacja , a ta jest znakomita.   Mieszkanie jest położone przy ul. Św. Rocha 19P . Osiedle składa się z 14 czteropiętrowych budynków wybudowanych na przełomie lat 1999-2003r.   Cisza i spokój , a jednocześnie bliskość centrum sprawia , iż jest to lepsze miejsce niż okolice Starego Rynku . Nie ma hałasu , a łatwy dojazd do autostrady pozwala uniknąć porannych korków przy wyjeździe z miasta. O części wspólne dba Spółdzielnia Wielkopolanka. Zimą chodniki są regularnie odśnieżane, a latem o zieleń dbają ogrodnicy. Na osiedlu jest plac zabaw dla dzieci oraz zejście nad Wartę. Bliskość Wartostrady to niewątpliwy atut. W niedalekiej przyszłości powstanie Kładka Berdychowska, co pozwoli dotrzeć na Ostrów Tumski spacerem w kilka minut.   Po drugiej stronie ulicy Serafitek znajduje się Park Kurpińskiego , gdzie można znakomicie odpocząć.   Na osiedlu są dostępne liczne miejsca postojowe dla gości, a dla zainteresowanych osób jest możliwość dokupienia dwóch miejsc postojowych w hali garażowej w cenie 11 tys. zł lub 13 tys. zł. Komunikacja:   5 minut do centrum tramwajem lub autobusem.    - Przystanek Tramwajowy „Serafitek” lub Politechnika - Dworzec Autobusowy przy Rondzie Rataje gwarantuje doskonały dojazd w każdym kierunku - Blisko nad Jezioro Maltańskie - Łatwy dostęp do pobliskiej Politechniki oraz na wszystkie Uniwersytety w Poznaniu   Stan prawny:   - Mieszkanie Spółdzielczo-Własnościowe z założoną Księgą Wieczystą - Czynsz – około 800 zł miesięcznie.   Istnieje możliwość dokupienia dwóch miejsc postojowych w hali garażowej w cenie 11 tys. zł i 13 tys. zł.   Cena ofertowa: 795 000 zł   Zapraszam do Kontaktu! Podane wyżej informacje nie stanowią oferty w rozumieniu Kodeksu Cywilnego i mają charakter informacyjny.       		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, zmywarka, lodówka, piekarnik, kuchenka, balkon, garaż/miejsce parkingowe, oddzielna kuchnia, dwupoziomowe, pom. użytkowe
do zamieszkania			3566	https://www.otodom.pl/oferta/mieszkanie-bezczynszowe-53m2-staroleka-ID41shi.html#3e62458433	2		53	wtórny		dom wolnostojący			Mieszkanie bezczynszowe, 53m2, Starołęka	1		gazowe	plastikowe	1931			cegła	 ***2-POKOJOWE MIESZKANIE NA STAROŁĘCE*** Zapraszam do zapoznania się z ofertą sprzedaży bezczynszowego mieszkania położonego na poznańskiej Starołęce. Mieszkanie 2-pokojowe zlokalizowane na 1. piętrze w budynku dwurodzinnym. Do mieszkania prowadzi niezależne wejście z korytarza. Powierzchnia lokalu liczy 53 m2 na którą składają się: - 2 duże pokoje, - jasna, oddzielna kuchnia, - łazienka, - korytarz. Mieszkanie słoneczne i ciepłe. Instalacje: elektryczna, wodno-kanalizacyjna i gazowa po wymianie na nowe. Okna i parapety PCV, wszystkie drzwi wewnętrzne nowe. Na podłogach panele, w łazience i korytarzu płytki. Schody drewniane. Dom z cegły z 1931 roku /technologia niemiecka/ dach - papa termozgrzewalna. Garaż - wiata nowy ok. 50 m2. Ogrzewanie gazowe - piec JUNKERS dwufunkcyjny (ogrzewanie i ciepła woda). Ogród zadbany. Mieszkanie wystarczy odmalować w celu odświeżenia. Świetna alternatywa dla mieszkania w bloku, dużo zieleni. Doskonała lokalizacja - 3 km od centrum Poznania, dobrze skomunikowana - tramwaj i autobus. POLECAM I ZAPRASZAM NA PREZENTACJĘ NIERUCHOMOŚCI - Maria Malak tel. 695863399 lub 509018899. ZAPEWNIAMY BEZPIECZEŃSTWO TRANSAKCJI. Posiadamy obowiązkowe ubezpieczenie OC. Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa - licencja nr 21948. **Profesjonalnie i bezpłatnie pomagamy w uzyskaniu kredytu na zakup nieruchomości, przeprowadzając Państwa przez całą procedurę kredytową oraz zapewniamy preferencyjne stawki kosztów notarialnych. Więcej ofert, zdjęć i informacji na naszej stronie: NOTA PRAWNA: Informacje dotyczące opisu oferty podane są przez właściciela nieruchomości, mają charakter wyłącznie informacyjny i mogą podlegać aktualizacji. Oferta dotycząca nieruchomości nie stanowi oferty określonej w art. 66 i następnych KC. Numer licencji pośrednika odpowiedzialnego za ofertę: 21948 		telewizja kablowa, internet, telefon
do zamieszkania	280 zł	pełna własność	8667	https://www.otodom.pl/oferta/sprzedam-kawalerka-poznan-grunwald-rembertowska-ID419AZ.html#3e62458433	1		30	pierwotny	2	blok			sprzedam kawalerka Poznań Grunwald Rembertowska	1		miejskie	plastikowe	2019		2019-06-20	pustak	 Nowoczesne, świeżo wykończone jednopokojowe mieszkanie o pow. 28,6 m2, położone na I piętrze w 2-piętrowym budynku (12 mieszkań) na poznańskim Grunwaldzie, ul. Rembertowska, inwestycja „Pogodny Skwer” zaprojektowana przez biuro CDF Architekci. Nowe kameralne osiedle, cicha, spokojna okolica, w bezpośrednim sąsiedztwie przepiękny park ks. Józefa Jasińskiego. Mieszkanie nie było nigdy zamieszkane. Składa się z: pokoju dziennego (16,1 m2), osobnej kuchni (4,2 m2), łazienki (3,9 m2), przedpokoju (4,4 m2) oraz balkonu (2,5 m2). Do mieszkania przynależy komórka lokatorska 2,5 m2 oraz miejsce postojowe naziemne. W cenie całe nowe wyposażenie, m.in. sprzęty elektryczne: pralka Amica, piekarnik Electrolux, płyta ceramiczna, okap oraz granitowy zlew, a także meble do kuchni i salonu oraz szafa w przedpokoju. Puste miejsce w kuchni jest przeznaczone na zmywarkę do zabudowy - zostanie uzupełnione. Niski czynsz - 290 zł, w tym zaliczki na media, osobno prąd wg zużycia. Mieszkanie gotowe do zamieszkania. Wolne od zaraz. Pełna własność, księga wieczysta bez obciążeń. Dobrze skomunikowane z miastem, zarówno samochodem, jak i komunikacją miejską (tramwaje przy ul. Grunwaldzkiej i Głogowskiej, autobusy przy ul. Promienistej). W budynku na osiedlu Żabka, w niedalekiej odległości Piotr i Paweł, Tesco i Biedronka. Ogłoszenie od osoby prywatnej, bez pośredników, bez prowizji. Cena mieszkania 260000 zł + obowiązkowa komórka 5000 zł + miejsce postojowe naziemne 15000 zł = razem 280000 zł 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, monitoring / ochrona, zmywarka, lodówka, meble, piekarnik, kuchenka, pralka, balkon, piwnica, garaż/miejsce parkingowe, winda, oddzielna kuchnia
do wykończenia		pełna własność	9322	https://www.otodom.pl/oferta/nowe-mieszkaniarewitalizowana-kamienicajezyce-ID418lr.html#3e62458433	2		60.92	wtórny	3	kamienica			Nowe mieszkania>rewitalizowana kamienica>Jeżyce	2		inne	drewniane	1904			cegła	 Zapraszam do zapoznania się z wyjątkową ofertą sprzedaży na poznańskich Jeżycach! Mamy dostępnych 19 mieszkań o metrażach od 25 m² do 62 m² w zrewitalizowanej kamienica z windą. G D Z I E Mieszkanie znajduje się w zabytkowej kamienicy, która jest w trakcie kompletnej rewitalizacji pod okiem konserwatora zabytków. M I E S Z K A N I E M 9A > 60,92 m² > drugie piętro > front kamienicy > wystawa okien - południe U K Ł A D M I E S Z K A N I A > salon z aneksem kuchennym > sypialnia z garderobą M E D I A Wszystkie instalacje nowe: wod.-kan., elektryczna, domofonowa, światłowód. Ogrzewanie centralne Woda - wodociąg miejski O P Ł A T Y Administracyjne (zarządzanie, f. remontowy, f. eksploatacyjny): 6,60 zł/ m² Woda: wg zużycia, zaliczka 40 zł/os. Śmieci: 12 zł/ os. Ogrzewanie: wg zużycia, zaliczka 4 zł/ m² S T A N L O K A L U Standard deweloperski > nowe okna (drewniane, trzyszybowe) wykonane na wzór zabytkowych oryginalnych; > nowe drzwi do mieszkań (drewniane) wykonane na wzór zabytkowych oryginalnych; > zabytkowe sztukaterie (w lokalach od frontu; od parteru do drugiego piętra) > nowe instalacje: elektryczna, wod-kan, c.o. z grzejnikami > oryginalne, odrestaurowane zabytkowe drzwi wewnętrzne wraz z okuciami > ogrzewanie ze wspólnej kotłowni gazowej; > na podłodze: podwójna płyta OSB (w mieszkaniach 5b, 7b, 9b, 11b: wylewka betonowa) > na ścianach: nowy tynk > ściany działowe: płyta g-k W MIESZKANIACH NA III PIĘTRZE: * odnowione oryginalne belki dachowe * izolacja wełną mineralną: nakrokwiowo 12 cm + międzykrokwiowo 8cm * okna dachowe S T A N B U D Y N K U W trakcie prac remontowych obejmujących całą kamienicę i dziedziniec. W całym budynku nowe okna drewniane. M O Ż L I W O Ś C I Idealna oferta dla osób szukających mieszkania na cele prywatne ale również, ze względu na lokalizację, świetna oferta inwestycyjna, zarówno pod najem długo i krótkoterminowy. L O K A L I Z A C J A Idealna lokalizacja dla osób, które poszukują mieszkania w centrum miasta ceniąc jednocześnie ciszę i spokój. Dzięki bliskości przystanków autobusowych oraz linii tramwajowych bez problemu dostaniemy się w każdy zakątek Poznania. Jeżyce to błyskawicznie rozwijająca się, tętniąca życiem dzielnica, a więc w bliskiej okolicy znajdziemy pełną różnorodność lokali o charakterze gastronomicznym i usługowym. W okolicy również pełna infrastruktura w postaci szkół, sklepów, aptek, szpitali oraz terenów o charakterze rekreacyjnym. Z A P R A S Z A M Y do biura na Fredry 7/72 w celu zapoznania się z pełną ofertą sprzedaży. Gwarantujemy bezpieczeństwo transakcji - odpowiedzialność zawodowa licencja 16821 Piotr Browarski. Zapewniamy kompleksową obsługę kredytową. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych. Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom. 		winda
do zamieszkania	670 zł	pełna własność	5878	https://www.otodom.pl/oferta/74-m2-os-smialego-obok-basen-szkoly-las-ID3SV3q.html#3e62458433	4		74	wtórny	4	blok			74 m2 Os. Śmiałego- obok basen,szkoły,las	4		miejskie	plastikowe	1987				   Na sprzedaż trzypokojowe mieszkanie 74 m2 z balkonem na os. Bolesława Śmiałego na poznańskim Piątkowie Os. B. Śmiałego, 3 pokoje, 74 m2, 4 piętro w niskim bloku, tuż przy PST (Poznański Szybki Tramwaj). Mieszkanie położone w północnej części dzielnicy Stare Miasto (Piątkowo), w cichej i spokojnej okolicy. Jest świetnie skomunikowane z centrum 4 przystanki do Mostu Teatralnego (ok 5 min do przystanku szybkiego tramwaju PST - Kurpińskiego, 2 minuty do przystanków autobusowych 74, 91, 87, 85 i 51). Niedaleko znajdują się sklepy, market Biedronka ,TESCO, Galeria Plaza i Pestka,Lidl i Aldi, apteki, restauracje, przychodnie lekarskie.Blisko bloku dwie szkoły podstawowe, przedszkole, żłobek. W pobliżu znajdują się również tereny zielone, Rezerwat Żurawiniec, park Śmiałego-Batorego, boiska sportowe, place zabaw oraz basen kryty Atlantis (ok.5min). Las komunalny widać  z okna mieszkania (ok.10 min.). W lesie znajdują się ścieżki dla rowerzystów,biegaczy,spacerowiczów oraz mini siłownia pod chmurką.  o    Cena 440 000 zł o    rynek:  wtórny o    okna:  plastikowe o    ogrzewanie:  miejskie o    stan wykończenia:  do zamieszkania o    czynsz:  670 zł ( tym zaliczki na ogrzewanie, ciepła i zimna woda ,wywóz odpadów) o    forma własności:  pełna własność z udziałem w gruncie, czysta księga wieczysta. o    dostępne : do uzgodnienia U K Ł A D  M I E S Z K A N I A - korytarz | 12,7 m2 (szafa komandor w zabudowie ) - przestronna kuchnia z jadalnią | 15,6 m2 - trzy niezależne pokoje (jeden z wyjściem na balkon typu loggia) (22 m2,11 m2,8,m2) - łazienka z WC | 3,5 m2 - pom.gosp| 1,2 m2 - do mieszkania przynależy piwnica | 5m2 - w pokojach na podłogach panele, w korytarzu w  kuchni i jadalni płytki, - do mieszkania przynależy piwnica, a obok niej znajduje się lokatorska suszarnia, -ogrzewanie miejskie, - prąd i gaz wg zużycia, -instalacje w mieszkaniu: telewizja kablowa, internetowa, -blok po termomodernizacji, ogrzewanie centralne z sieci miejskiej. -mieszkanie z ekspozycją okienną wschód – zachód( jasne i doświetlone wnętrze naturalnym światłem)   - mieszkanie po kapitalnym remoncie (2011) - całkowity odnowienie balkonu (2018), - idealna lokalizacja pod wynajem (bliskość trasy PST i kampusu Morasko), - spokojna okolica i wiele miejsc parkingowych przy budynku 		telewizja kablowa, internet, domofon / wideofon, balkon, piwnica
